col_0,REGION,DATE,DATE_parsed,YEAR,MONTH,DAY,PROFIL_TOTAL,PROFIL_ENT,PROFIL_PRO,PROFIL_RES,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,SUNHOUR,TEMPERATURE_NIGHT_C,TEMPERATURE_MEAN,HOLIDAYS,IS_WEEKEND,IS_LOCKDOWN_1,IS_LOCKDOWN_2,IS_LOCKDOWN_3,IS_LOCKDOWN_TT,IS_PUBLIC_HOLIDAYS
0,Centre-Val de Loire,2020-01-01T00:00:00.000Z,2020-01-01T00:00:00.000Z,2020,1,1,39898906,1210860,5567384,33120662,8,2,8,3,7,7,0,95,7,1032,58,8,6,2,5,3,5,1,0,0,0,0,0,1
2,Centre-Val de Loire,2020-01-02T00:00:00.000Z,2020-01-02T00:00:00.000Z,2020,1,2,38772899,1249783,6353982,31169134,9,6,11,7,8,8,6,96,7,1029,84,9,7,6,4,7,8,1,1,0,0,0,0,0
4,Centre-Val de Loire,2020-01-03T00:00:00.000Z,2020-01-03T00:00:00.000Z,2020,1,3,36853477,1161110,6279961,29412406,11,7,23,9,11,10,1,92,10,1032,84,11,9,6,4,8,9,1,1,0,0,0,0,0
6,Centre-Val de Loire,2020-01-04T00:00:00.000Z,2020-01-04T00:00:00.000Z,2020,1,4,36474281,812811,5819584,29841886,8,3,10,4,6,6,0,90,10,1038,27,8,6,2,9,5,5,1,0,1,0,0,1,0
8,Centre-Val de Loire,2020-01-05T00:00:00.000Z,2020-01-05T00:00:00.000Z,2020,1,5,37480520,812597,5415696,31252227,8,4,9,5,8,6,0,86,10,1038,41,8,4,4,8,5,6,1,0,1,0,0,1,0
10,Centre-Val de Loire,2020-01-06T00:00:00.000Z,2020-01-06T00:00:00.000Z,2020,1,6,39348626,1194432,6590268,31563926,7,1,15,1,5,6,0,92,10,1032,14,7,4,-2,9,2,3,0,0,0,0,0,0,0
12,Centre-Val de Loire,2020-01-07T00:00:00.000Z,2020-01-07T00:00:00.000Z,2020,1,7,36885976,1241863,6594702,29049411,10,4,11,7,9,10,0,96,6,1031,88,10,9,5,4,7,8,0,0,0,0,0,0,0
14,Centre-Val de Loire,2020-01-08T00:00:00.000Z,2020-01-08T00:00:00.000Z,2020,1,8,34140587,1210575,6182281,26747731,12,8,16,11,11,12,1,96,7,1028,100,12,11,8,3,10,11,0,1,0,0,0,0,0
16,Centre-Val de Loire,2020-01-09T00:00:00.000Z,2020-01-09T00:00:00.000Z,2020,1,9,33145454,1187168,6164240,25794046,12,10,25,10,12,11,6,93,7,1025,93,12,10,8,3,10,11,0,0,0,0,0,0,0
18,Centre-Val de Loire,2020-01-10T00:00:00.000Z,2020-01-10T00:00:00.000Z,2020,1,10,34177637,1145664,6279831,26752142,9,5,25,7,8,7,2,85,9,1033,68,9,5,3,5,8,8,0,0,0,0,0,0,0
20,Centre-Val de Loire,2020-01-11T00:00:00.000Z,2020-01-11T00:00:00.000Z,2020,1,11,36222117,818877,5867480,29535760,8,3,7,3,6,6,0,91,10,1034,28,8,3,2,8,4,4,0,1,0,1,0,1,0
22,Centre-Val de Loire,2020-01-12T00:00:00.000Z,2020-01-12T00:00:00.000Z,2020,1,12,37172214,810286,5430838,30931090,7,2,19,2,6,7,0,91,10,1030,62,7,5,-1,6,3,4,0,0,0,1,0,1,0
24,Centre-Val de Loire,2020-01-13T00:00:00.000Z,2020-01-13T00:00:00.000Z,2020,1,13,36714496,1175207,6256427,29282862,10,5,22,7,9,9,1,95,7,1026,87,10,6,4,4,6,8,0,0,0,0,0,0,0
26,Centre-Val de Loire,2020-01-14T00:00:00.000Z,2020-01-14T00:00:00.000Z,2020,1,14,35475903,1227307,6377042,27871554,9,4,31,8,9,8,1,69,8,1012,86,10,4,4,3,8,8,0,0,0,0,0,0,0
28,Centre-Val de Loire,2020-01-15T00:00:00.000Z,2020-01-15T00:00:00.000Z,2020,1,15,34313187,1206595,6113305,26993287,10,7,30,8,10,9,0,77,10,1020,54,10,6,4,5,8,9,0,0,0,0,0,0,0
30,Centre-Val de Loire,2020-01-16T00:00:00.000Z,2020-01-16T00:00:00.000Z,2020,1,16,33940430,1207075,6183017,26550338,13,6,19,6,11,11,0,92,9,1025,28,13,7,3,7,6,8,0,0,0,0,0,0,0
32,Centre-Val de Loire,2020-01-17T00:00:00.000Z,2020-01-17T00:00:00.000Z,2020,1,17,34218134,1156089,6238200,26823845,10,5,27,9,10,7,8,89,9,1027,70,10,7,6,4,10,9,0,0,0,0,0,0,0
34,Centre-Val de Loire,2020-01-18T00:00:00.000Z,2020-01-18T00:00:00.000Z,2020,1,18,36844892,831468,5902061,30111363,7,3,15,3,6,5,0,90,10,1031,38,7,3,-1,7,4,4,0,1,0,0,0,0,0
36,Centre-Val de Loire,2020-01-19T00:00:00.000Z,2020-01-19T00:00:00.000Z,2020,1,19,39678694,832993,5638737,33206964,6,1,26,1,5,4,0,89,10,1040,45,6,1,-3,6,2,3,0,1,0,0,0,0,0
38,Centre-Val de Loire,2020-01-20T00:00:00.000Z,2020-01-20T00:00:00.000Z,2020,1,20,41262157,1243696,6733335,33285126,6,1,27,1,4,4,0,84,10,1043,7,6,0,-4,9,2,3,0,0,0,0,0,0,0
40,Centre-Val de Loire,2020-01-21T00:00:00.000Z,2020-01-21T00:00:00.000Z,2020,1,21,41777215,1334877,7065359,33376979,5,-1,15,-1,3,3,0,93,10,1041,16,5,0,-5,9,0,1,0,0,0,0,0,0,0
42,Centre-Val de Loire,2020-01-22T00:00:00.000Z,2020-01-22T00:00:00.000Z,2020,1,22,42494281,1336241,7027661,34130379,5,-1,17,-1,3,3,0,86,10,1038,19,5,0,-5,8,-1,1,0,0,0,0,0,0,0
44,Centre-Val de Loire,2020-01-23T00:00:00.000Z,2020-01-23T00:00:00.000Z,2020,1,23,41786821,1344293,7079337,33363191,6,0,19,0,4,5,0,76,10,1031,38,6,1,-5,5,0,2,0,0,0,0,0,0,0
46,Centre-Val de Loire,2020-01-24T00:00:00.000Z,2020-01-24T00:00:00.000Z,2020,1,24,41112786,1290306,6976908,32845572,10,2,9,4,8,8,0,89,10,1024,34,10,7,1,8,3,6,0,0,0,0,0,0,0
48,Centre-Val de Loire,2020-01-25T00:00:00.000Z,2020-01-25T00:00:00.000Z,2020,1,25,39996145,888012,6261833,32846300,11,4,9,4,9,9,0,93,10,1022,25,11,6,3,9,5,7,0,1,0,0,0,0,0
50,Centre-Val de Loire,2020-01-26T00:00:00.000Z,2020-01-26T00:00:00.000Z,2020,1,26,37998039,852369,5504489,31641181,10,5,16,6,9,9,2,95,9,1018,86,10,7,4,3,6,7,0,1,0,0,0,0,0
52,Centre-Val de Loire,2020-01-27T00:00:00.000Z,2020-01-27T00:00:00.000Z,2020,1,27,37134562,1258727,6341407,29534428,9,7,29,8,9,9,10,87,8,1016,99,9,7,5,3,8,9,0,0,0,0,0,0,0
54,Centre-Val de Loire,2020-01-28T00:00:00.000Z,2020-01-28T00:00:00.000Z,2020,1,28,37266773,1321897,6591600,29353276,8,3,34,6,6,6,9,79,9,1011,77,8,6,0,5,7,6,0,0,0,0,0,0,0
56,Centre-Val de Loire,2020-01-29T00:00:00.000Z,2020-01-29T00:00:00.000Z,2020,1,29,36639374,1302120,6397021,28940233,9,4,17,4,7,7,2,91,9,1019,59,9,4,1,7,5,6,0,0,0,0,0,0,0
58,Centre-Val de Loire,2020-01-30T00:00:00.000Z,2020-01-30T00:00:00.000Z,2020,1,30,35522178,1312143,6407935,27802100,13,6,26,7,12,12,5,95,9,1017,89,13,11,4,4,6,9,0,0,0,0,0,0,0
60,Centre-Val de Loire,2020-01-31T00:00:00.000Z,2020-01-31T00:00:00.000Z,2020,1,31,31642441,1213451,5966608,24462382,13,9,19,11,13,12,1,96,9,1017,93,13,11,10,4,12,12,0,0,0,0,0,0,0
62,Centre-Val de Loire,2020-02-01T00:00:00.000Z,2020-02-01T00:00:00.000Z,2020,2,1,30502917,787712,5278118,24437087,14,11,30,12,13,12,9,92,8,1019,94,14,11,9,4,12,12,0,0,0,0,0,0,0
64,Centre-Val de Loire,2020-02-02T00:00:00.000Z,2020-02-02T00:00:00.000Z,2020,2,2,29621391,757732,4684192,24179467,14,11,32,12,14,14,16,95,7,1020,98,14,12,10,4,12,13,0,1,0,0,0,0,0
66,Centre-Val de Loire,2020-02-03T00:00:00.000Z,2020-02-03T00:00:00.000Z,2020,2,3,28788449,1093760,5400763,22293926,13,11,27,13,13,12,4,90,8,1021,95,13,11,9,4,12,12,0,0,0,0,0,0,0
68,Centre-Val de Loire,2020-02-04T00:00:00.000Z,2020-02-04T00:00:00.000Z,2020,2,4,32160421,1197454,6010042,24952925,9,5,30,6,8,7,6,85,9,1029,77,9,7,2,4,7,7,0,0,1,0,0,1,0
70,Centre-Val de Loire,2020-02-05T00:00:00.000Z,2020-02-05T00:00:00.000Z,2020,2,5,34422623,1226199,6112288,27084136,8,2,12,3,7,6,0,94,9,1037,35,8,3,0,8,3,4,0,1,1,0,0,1,0
72,Centre-Val de Loire,2020-02-06T00:00:00.000Z,2020-02-06T00:00:00.000Z,2020,2,6,36344740,1257584,6396658,28690498,8,1,17,1,6,6,0,88,10,1033,9,8,2,-2,10,2,4,0,0,0,0,0,0,0
